id,ra_deg,dec_deg,magnitude
HIP49485,151.546725,-47.369995,5.060
HIP49530,151.697610,5.611493,6.200
HIP49569,151.789575,-17.141733,5.590
HIP49583,151.833135,16.762664,3.480
HIP49593,151.857315,35.244693,4.490
HIP49619,151.898835,-48.260820,6.400
HIP49637,151.976130,9.997508,4.390
HIP49641,151.984500,-0.371637,4.480
HIP49642,151.985970,-62.221416,6.450
HIP49645,152.006895,-37.333445,6.340
HIP49658,152.066235,31.604053,6.230
HIP49669,152.092980,11.967207,1.360
HIP49688,152.143320,83.918372,6.310
HIP49689,152.147610,-15.611939,6.250
HIP49698,152.178345,-65.815438,5.260
HIP49712,152.234355,-51.811261,4.850
HIP49764,152.375790,-68.682779,5.800
HIP49769,152.382615,-35.856771,6.140
HIP49802,152.485365,-12.095305,6.240
HIP49809,152.524530,-12.815923,5.300
HIP49812,152.531415,-8.408170,5.910
HIP49841,152.647005,-12.354083,3.610
HIP49844,152.657130,-41.715247,5.980
HIP49865,152.732760,-8.418462,5.640
HIP49870,152.745705,40.661608,6.340
HIP49893,152.803260,37.401900,5.860
HIP49900,152.824020,-7.316626,6.230
HIP49926,152.897805,-58.827762,6.070
HIP49929,152.909205,13.355114,6.430
HIP49934,152.943600,-58.060544,5.700
HIP49967,153.011895,-28.605956,6.280
HIP49994,153.095595,-52.163242,6.160
HIP50013,153.158205,-19.153040,6.450
HIP50027,153.201525,4.614680,5.770
HIP50044,153.254820,-59.918088,6.070
HIP50066,153.331035,-27.028891,6.230
HIP50067,153.338295,-61.658829,6.420
HIP50069,153.342915,-56.586697,6.480
HIP50070,153.345240,-51.232971,5.270
HIP50075,153.353220,-33.031722,6.380
HIP50078,153.366720,-51.755788,5.780
HIP50083,153.377760,-66.372811,5.150
HIP50099,153.434415,-70.037903,3.290
HIP50103,153.441405,-40.346056,5.910
HIP50109,153.457110,27.135819,6.050
HIP50122,153.485685,-40.310774,6.330
HIP50142,153.537345,-23.813946,6.360
HIP50174,153.623970,21.168058,6.020
HIP50191,153.684105,-42.121942,3.850
HIP50218,153.776430,31.468066,6.470
HIP50222,153.781905,59.985539,6.180
HIP50232,153.819360,-54.974207,6.160
HIP50234,153.836985,-36.517717,6.170
HIP50241,153.881505,-43.112369,5.590
HIP50287,154.013475,-59.903411,6.220
HIP50292,154.037490,-11.203419,6.080
HIP50303,154.060155,29.310501,5.490
HIP50316,154.117035,28.682479,6.460
HIP50319,154.134585,23.503095,5.950
HIP50332,154.167285,-51.204636,6.200
HIP50333,154.169745,13.728334,5.420
HIP50335,154.172565,23.417311,3.430
HIP50336,154.174020,25.370705,5.840
HIP50371,154.270800,-61.332304,3.390
HIP50372,154.274280,42.914365,3.450
HIP50384,154.310670,23.106220,5.810
HIP50391,154.334115,-46.834942,6.480
HIP50414,154.407510,-8.068914,5.250
HIP50448,154.508745,65.108351,5.740
HIP50456,154.531635,-28.992000,5.520
HIP50480,154.617705,-41.668490,5.970
HIP50485,154.636845,43.048445,6.480
HIP50492,154.657740,-36.804572,6.310
HIP50493,154.658415,-56.110393,5.800
HIP50509,154.744755,46.760778,6.420
HIP50516,154.752960,24.712138,6.420
HIP50520,154.771245,-64.676258,5.660
HIP50536,154.820295,-12.528132,6.010
HIP50546,154.861755,48.396762,6.000
HIP50552,154.884765,-5.106148,6.380
HIP50555,154.903155,-55.029305,4.590
HIP50562,154.925160,-65.137238,6.350
HIP50564,154.934070,19.470914,4.780
HIP50583,154.993095,19.841489,2.010
HIP50584,154.997835,-9.059004,6.310
HIP50606,155.061780,53.779391,6.450
HIP50609,155.069655,-47.699090,5.660
HIP50635,155.129850,54.216839,6.010
HIP50676,155.228355,-56.043220,4.500
HIP50685,155.264145,68.747651,5.880
HIP50693,155.283165,-17.984959,6.500
HIP50728,155.369445,-23.710834,6.470
HIP50755,155.459595,14.975773,6.160
HIP50785,155.543535,-58.265572,6.340
HIP50786,155.544105,41.229530,5.730
HIP50790,155.553915,-19.866571,6.120
HIP50799,155.581620,-41.649960,4.820
HIP50801,155.582325,41.499516,3.060
HIP50847,155.742360,-66.901498,4.970
HIP50851,155.751870,6.542643,6.060
HIP50860,155.776365,33.908145,5.890
HIP50868,155.804745,-30.162263,6.250
HIP50885,155.860320,-4.074035,5.930
HIP50887,155.868210,-0.902244,6.450
HIP50888,155.872170,-38.009839,5.340
HIP50893,155.886075,-3.642854,6.390
HIP50903,155.919360,-41.953189,6.240
HIP50904,155.923995,29.615856,6.360
HIP50916,155.961015,-57.953933,6.340
HIP50933,156.032730,65.566423,4.940
HIP50935,156.035850,33.718531,5.520
HIP50939,156.054900,2.368018,6.330
HIP50954,156.098880,-74.031612,3.990
HIP50976,156.185625,-73.971732,6.180
HIP50993,156.247740,-58.576303,5.930
HIP51008,156.313305,8.784845,5.610
HIP51014,156.321735,-42.467404,6.180
HIP51046,156.434460,-7.059829,5.600
HIP51047,156.437235,35.425430,6.490
HIP51056,156.478425,33.796120,4.720
HIP51069,156.522630,-16.836290,3.830
HIP51077,156.541050,-42.738494,6.130
HIP51117,156.653805,-0.988055,6.330
HIP51140,156.703860,-54.877302,5.580
HIP51161,156.752025,19.364538,6.150
HIP51172,156.787950,-31.067779,4.280
HIP51192,156.851970,-57.638805,4.650
HIP51194,156.855630,-65.704664,6.000
HIP51200,156.866880,41.601035,6.000
HIP51213,156.912465,9.762396,6.010
HIP51232,156.969735,-58.739403,3.810
HIP51233,156.970905,36.707212,4.200
HIP51245,157.008705,-49.405801,6.100
HIP51248,157.016070,48.784901,6.420
HIP51265,157.076130,-63.164565,6.420
HIP51290,157.152180,45.212211,6.370
HIP51302,157.183170,-3.742385,6.050
HIP51313,157.219110,-64.172278,5.270
HIP51327,157.265430,-65.176244,6.420
HIP51362,157.369590,-2.739078,5.190
HIP51364,157.370745,-29.663832,5.580
HIP51376,157.397415,-30.607065,5.570
HIP51384,157.425555,84.252009,5.520
HIP51401,157.476795,65.626233,6.320
HIP51420,157.526880,38.925132,5.790
HIP51425,157.536675,-66.984654,6.190
HIP51437,157.572825,-0.637026,5.080
HIP51438,157.583715,-71.992793,4.720
HIP51448,157.610940,64.257689,6.070
HIP51459,157.656915,55.980536,4.820
HIP51461,157.663515,-61.356474,6.410
HIP51490,157.744845,-7.637550,6.200
HIP51491,157.749330,-13.588470,5.590
HIP51495,157.758630,-73.221490,4.940
HIP51502,157.770720,82.558587,5.250
HIP51523,157.841625,-53.715484,4.890
HIP51551,157.952850,-28.237103,6.040
HIP51556,157.964055,32.379554,5.900
HIP51560,157.986015,-45.069660,6.040
HIP51561,157.989330,-45.066710,5.760
HIP51576,158.006145,-61.685332,3.300
HIP51585,158.049060,14.137270,5.430
HIP51610,158.140050,-44.618508,5.910
HIP51623,158.199225,-58.666745,5.980
HIP51624,158.202795,9.306586,3.840
HIP51635,158.236950,-47.003353,5.020
HIP51658,158.307975,40.425560,4.720
HIP51676,158.355810,-58.190149,6.090
HIP51685,158.378805,34.988695,5.570
HIP51718,158.503680,-23.745165,5.080
HIP51732,158.552985,-60.987629,6.250
HIP51775,158.700060,6.953749,5.070
HIP51795,158.740440,-23.176248,6.100
HIP51802,158.758995,8.650425,5.670
HIP51808,158.773170,75.712948,4.860
HIP51814,158.790255,57.082637,5.160
HIP51816,158.793435,-43.664587,6.090
HIP51821,158.803575,-39.562589,5.500
HIP51835,158.853300,-76.308986,6.290
HIP51839,158.867490,-78.607786,4.110
HIP51849,158.897100,-57.557636,4.450
HIP51852,158.911935,-18.568978,6.490
HIP51883,159.008370,80.494629,6.480
HIP51885,159.018780,-26.675479,6.290
HIP51905,159.069420,-16.344326,6.010
HIP51912,159.085590,-59.564392,5.080
HIP51914,159.089235,36.326927,6.290
HIP51933,159.134910,-12.230121,5.710
HIP51979,159.307215,-27.412634,4.870
HIP51984,159.317160,-53.855260,6.430
HIP51986,159.325755,-48.225620,3.840
HIP52004,159.362805,-58.733339,5.470
HIP52009,159.388635,-13.384543,4.890
HIP52032,159.467775,34.078623,6.420
HIP52043,159.511050,-57.256309,5.890
HIP52085,159.645645,-16.876572,4.910
HIP52098,159.680055,31.976237,4.680
HIP52102,159.687510,-59.182997,4.690
HIP52103,159.689115,-59.262420,6.500
HIP52112,159.709650,-42.753443,6.100
HIP52113,159.710055,-12.443618,6.040
HIP52127,159.748590,-58.816854,5.960
HIP52136,159.773715,53.668300,5.550
HIP52139,159.781950,37.910000,5.840
HIP52150,159.816360,-74.493384,6.080
HIP52154,159.826680,-55.603268,4.290
HIP52160,159.845190,-64.111788,6.330
HIP52221,160.047720,-65.100209,5.510
HIP52273,160.214760,-35.741718,6.360
HIP52308,160.323000,-59.676916,6.350
HIP52316,160.350780,-1.741491,6.250
HIP52338,160.451205,68.443499,5.740
HIP52340,160.464855,-79.783288,5.970
HIP52353,160.486200,65.716280,5.120
HIP52366,160.546950,31.696998,6.020
HIP52370,160.558890,-64.466426,4.760
HIP52391,160.630725,-13.974514,6.240
HIP52405,160.669035,-59.215759,5.360
HIP52407,160.679955,-32.715673,5.630
HIP52419,160.739235,-64.394450,2.740
HIP52422,160.757865,26.325577,5.510
HIP52425,160.766835,69.076214,5.010
HIP52452,160.837170,4.747669,5.770
HIP52457,160.854000,23.188404,5.080
HIP52468,160.884585,-60.566619,4.580
HIP52469,160.887330,46.203877,5.180
HIP52478,160.930530,57.199203,5.790
HIP52487,160.963350,-64.249042,5.740
HIP52488,160.967760,-60.117783,6.450
HIP52502,161.028870,-63.961072,4.800
HIP52513,161.060625,19.758834,6.270
HIP52520,161.083650,-70.859721,6.250
HIP52526,161.095485,-59.993320,6.320
HIP52535,161.113200,-72.443498,6.260
HIP52537,161.134965,-70.855255,6.430
HIP52577,161.266770,67.411384,5.950
HIP52584,161.289405,2.487970,6.270
HIP52595,161.318190,-80.469597,5.460
HIP52633,161.446305,-80.540188,4.450
HIP52638,161.466240,30.682313,5.360
HIP52660,161.523675,6.373183,6.380
HIP52678,161.569035,-64.514559,5.330
HIP52679,161.571210,-60.602872,6.260
HIP52685,161.593785,57.365914,6.340
HIP52686,161.602260,18.891523,5.500
HIP52689,161.605335,14.194645,5.490
HIP52701,161.623335,-64.263242,5.230
HIP52709,161.654760,-43.192673,6.290
HIP52727,161.692320,-49.420255,2.690
HIP52730,161.700360,-69.209786,6.340
HIP52736,161.713470,-64.383474,4.870
HIP52737,161.716905,-17.296874,5.440
HIP52742,161.739510,-56.757192,5.140
HIP52785,161.877540,-69.437733,6.350
HIP52797,161.910015,-57.467411,6.290
HIP52806,161.934690,-59.875257,6.470
HIP52815,161.973090,-64.262842,6.460
HIP52827,162.022545,-59.919163,5.980
HIP52841,162.058815,-31.687850,5.870
HIP52863,162.168990,-1.958896,5.920
HIP52877,162.207780,65.132491,6.400
HIP52882,162.238485,29.416057,6.150
HIP52911,162.314295,10.545202,5.320
HIP52922,162.351855,-59.323793,5.850
HIP52929,162.370035,63.810029,6.420
HIP52943,162.406185,-16.193648,3.110
HIP52948,162.431205,-9.852695,5.850
HIP52959,162.473865,27.973948,6.050
HIP52965,162.487590,-34.058183,5.610
HIP52980,162.575235,-8.897763,5.800
HIP53035,162.772530,-3.092667,5.950
HIP53043,162.796005,56.582250,5.660
HIP53064,162.848910,59.320119,5.570
HIP53100,162.945420,-57.272315,6.290
HIP53141,163.057050,1.024973,6.370
HIP53151,163.119420,-79.559437,6.360
HIP53154,163.128540,-57.240405,5.260
HIP53157,163.133670,52.503605,6.440
HIP53167,163.150380,-0.201657,6.310
HIP53229,163.327890,34.214871,3.790
HIP53231,163.338225,-58.893453,6.260
HIP53240,163.354005,-2.255209,6.120
HIP53252,163.373040,-20.138731,5.230
HIP53253,163.373385,-58.853171,3.780
HIP53257,163.379790,69.853881,5.910
HIP53259,163.387095,-15.445825,6.340
HIP53260,163.389225,-56.420501,6.450
HIP53261,163.393665,54.585128,5.120
HIP53272,163.425465,-70.720337,5.990
HIP53273,163.432140,-2.129205,5.450
HIP53295,163.494720,43.189956,4.660
HIP53316,163.574070,-13.758036,5.650
HIP53334,163.623330,-61.826622,5.950
HIP53355,163.675710,25.490722,6.190
HIP53377,163.742445,34.034798,5.730
HIP53379,163.754220,-42.251098,6.080
HIP53387,163.798215,-20.664963,6.450
HIP53394,163.821840,-60.517003,5.930
HIP53411,163.863420,-43.020528,6.400
HIP53417,163.903350,24.749718,4.300
HIP53423,163.926660,0.736922,5.910
HIP53426,163.934985,33.506929,5.020
HIP53449,164.006130,6.185371,5.910
HIP53465,164.060475,42.008155,6.030
HIP53472,164.070225,22.351682,6.170
HIP53492,164.143455,25.500244,6.360
HIP53502,164.179335,-37.137765,4.600
HIP53530,164.282745,-50.765018,5.900
HIP53546,164.315835,-75.099761,6.160
HIP53556,164.334195,-69.038055,6.480
HIP53589,164.450790,-59.732190,6.360
HIP53699,164.807250,-33.737595,5.700
HIP53701,164.808450,-61.320739,6.160
HIP53702,164.808870,-84.593893,6.190
HIP53706,164.824500,51.882359,6.220
HIP53721,164.866800,40.430257,5.030
HIP53723,164.878875,-16.353701,5.880
HIP53726,164.886570,36.093100,5.990
HIP53740,164.943660,-18.298783,4.080
HIP53761,164.987400,77.770174,6.180
HIP53762,164.997465,-43.807110,5.810
HIP53771,165.034590,-51.817800,6.150
HIP53773,165.038580,-42.225859,4.370
HIP53778,165.048720,-14.083368,5.860
HIP53781,165.061260,45.526276,5.470
HIP53791,165.086250,42.911724,6.030
HIP53798,165.106515,51.502101,6.410
HIP53807,165.140205,3.617494,4.840
HIP53811,165.151170,-53.111831,6.440
HIP53818,165.169965,-31.839368,6.060
HIP53824,165.186675,6.101449,4.980
HIP53838,165.210135,39.212092,5.060
HIP53849,165.239115,-15.792682,6.350
HIP53860,165.273735,63.421110,6.380
HIP53907,165.456975,-2.484585,4.730
HIP53910,165.460155,56.382427,2.340
HIP53940,165.557700,-41.114145,6.480
HIP53954,165.582405,20.179842,4.420
HIP53963,165.601875,-26.831505,6.210
HIP54027,165.810585,-0.752344,6.120
HIP54029,165.811995,-11.303470,5.510
HIP54030,165.816915,-31.960849,6.440
HIP54038,165.864060,70.030740,6.440
HIP54048,165.902235,-13.434920,6.340
HIP54049,165.902460,-0.000833,5.950
HIP54061,165.932325,61.751033,1.810
HIP54082,166.000995,-57.955331,6.160
HIP54136,166.130160,38.241365,6.010
HIP54137,166.130145,-47.679103,5.670
HIP54173,166.225815,-35.804678,5.430
HIP54182,166.254285,7.336007,4.620
HIP54185,166.267170,-49.392299,6.110
HIP54204,166.333005,-27.293612,4.920
HIP54214,166.391640,-11.088901,6.090
HIP54255,166.489860,-27.287853,5.690
HIP54264,166.523925,-51.212920,6.280
HIP54289,166.601205,-64.839972,6.390
HIP54291,166.614720,-50.956725,6.310
HIP54294,166.622055,-58.675021,6.070
HIP54301,166.635225,-62.424113,4.620
HIP54319,166.683450,17.737364,6.400
HIP54327,166.707990,-70.877930,5.580
HIP54336,166.725870,1.955525,5.520
HIP54360,166.819620,-42.638681,5.150
HIP54380,166.892235,-48.639982,6.440
HIP54388,166.915440,23.323762,6.480
HIP54430,167.065725,-29.972486,6.470
HIP54461,167.141670,-61.947175,5.110
HIP54463,167.147475,-58.975037,3.930
HIP54477,167.183355,-28.080670,5.430
HIP54487,167.204535,24.658464,5.700
HIP54522,167.329530,36.309379,5.710
HIP54537,167.410485,43.207736,5.890
HIP54539,167.415930,44.498487,3.000
HIP54540,167.416110,67.210208,6.070
HIP54561,167.472465,-32.367529,5.790
HIP54673,167.873175,-71.436189,6.340
HIP54682,167.914530,-22.825847,4.460
HIP54688,167.932320,14.400153,6.300
HIP54703,167.991015,-26.806114,6.430
HIP54708,168.014865,-58.423355,6.240
HIP54718,168.042555,-46.266761,6.270
HIP54721,168.045465,68.271870,6.400
HIP54725,168.061620,-32.433793,6.350
HIP54742,168.126555,-18.499862,6.110
HIP54745,168.134940,35.814080,6.410
HIP54746,168.137865,-49.100996,5.370
HIP54749,168.145005,-21.749339,6.390
HIP54751,168.150075,-60.317625,4.590
HIP54767,168.188520,-64.169770,5.220
HIP54783,168.236355,-49.736090,6.120
HIP54811,168.311190,-44.372216,5.770
HIP54829,168.378285,-59.619318,5.740
HIP54840,168.414165,-53.231813,5.750
HIP54842,168.417060,41.088837,6.330
HIP54849,168.439800,-0.069502,5.400
HIP54863,168.507645,8.060695,5.790
HIP54872,168.527070,20.523717,2.560
HIP54879,168.560025,15.429570,3.330
HIP54929,168.725520,-43.733703,6.220
HIP54951,168.800955,23.095502,4.560
HIP55003,168.928155,-57.355882,6.420
HIP55016,168.966255,13.307578,5.310
HIP55068,169.116075,-45.880012,6.300
HIP55084,169.165425,-3.651601,4.450
HIP55086,169.174485,49.476250,5.880
HIP55106,169.242405,-7.134689,6.110
HIP55130,169.300080,-38.014367,6.240
HIP55133,169.309725,-41.934326,6.460
HIP55137,169.322505,2.010556,5.180
HIP55140,169.329285,-67.823515,6.060
HIP55164,169.411950,-34.737348,6.440
HIP55219,169.619745,33.094306,3.490
HIP55225,169.642665,-79.668651,6.350
HIP55249,169.728990,1.650395,5.900
HIP55266,169.782960,38.185557,4.760
HIP55280,169.819455,-64.582491,5.990
HIP55282,169.835205,-14.778541,3.560
HIP55308,169.902360,-75.142452,6.260
HIP55332,169.961715,-72.958291,6.460
HIP55350,170.017290,-71.994337,6.410
HIP55412,170.223885,67.100734,6.200
HIP55425,170.251755,-54.491019,3.900
HIP55434,170.284140,6.029322,4.050
HIP55485,170.455485,57.074857,6.430
HIP55497,170.487765,-77.608369,6.430
HIP55528,170.596335,-44.645924,6.100
HIP55560,170.706630,43.482703,4.990
HIP55564,170.713530,64.330513,6.020
HIP55581,170.783940,-56.779355,5.820
HIP55588,170.802855,-36.164769,5.000
HIP55595,170.824800,0.132050,6.050
HIP55597,170.839245,-64.954714,5.090
HIP55598,170.841225,-18.779973,5.080
HIP55642,170.981040,10.529509,4.000
HIP55645,170.985630,-57.880437,6.500
HIP55650,171.009690,1.407765,5.390
HIP55657,171.046500,-72.256608,5.550
HIP55667,171.091905,-42.669102,6.130
HIP55687,171.152460,-10.859323,4.810
HIP55705,171.220530,-17.684010,4.060
HIP55716,171.245535,11.430292,5.800
HIP55756,171.372780,-36.063062,5.210
HIP55763,171.387930,-37.747575,5.870
HIP55765,171.401565,16.456539,5.580
HIP55779,171.430755,-63.972475,5.180
HIP55791,171.458565,3.860110,6.350
HIP55797,171.488100,55.850459,5.730
HIP55821,171.606510,33.450608,6.330
HIP55831,171.647610,-61.115167,5.220
HIP55846,171.688845,3.013102,6.490
HIP55849,171.697005,-53.159915,5.800
HIP55874,171.789660,-12.356749,5.930
HIP55941,171.973785,-1.699946,6.230
HIP55945,171.984330,2.856265,4.950
HIP55953,171.994455,-35.328849,6.440
HIP55979,172.076865,-72.473977,6.090
HIP56000,172.146195,-42.674203,5.140
HIP56034,172.267215,39.336974,5.300
HIP56035,172.269315,61.778368,5.830
HIP56050,172.313085,-63.553937,6.450
HIP56078,172.410915,-24.464011,5.770
HIP56080,172.424355,15.413269,5.740
HIP56083,172.431690,56.737573,6.290
HIP56127,172.578720,-3.003501,4.770
HIP56135,172.603440,46.657533,6.300
HIP56146,172.620975,18.409801,5.540
HIP56148,172.629765,43.173242,5.940
HIP56170,172.720890,47.928918,6.400
HIP56201,172.812705,-61.278463,6.280
HIP56211,172.851105,69.331076,3.820
HIP56242,172.937295,14.364505,6.270
HIP56243,172.941960,-59.442061,5.070
HIP56245,172.948155,-20.776472,6.240
HIP56250,172.953345,-59.515648,5.120
HIP56253,172.962480,81.127257,6.120
HIP56280,173.068350,-29.261022,4.930
HIP56287,173.083320,-66.961823,5.890
HIP56290,173.086455,61.082520,5.460
HIP56293,173.097030,-26.746805,6.150
HIP56318,173.198070,-7.827523,5.940
HIP56319,173.200395,-40.436194,5.640
HIP56332,173.225550,-31.087226,5.130
HIP56343,173.250570,-31.857625,3.540
HIP56364,173.311755,-16.280381,6.050
HIP56388,173.401440,2.499034,6.490
HIP56391,173.405055,-40.586637,5.390
HIP56410,173.484585,36.815614,6.380
HIP56445,173.591460,3.060165,5.760
HIP56452,173.623170,-32.831340,5.960
HIP56473,173.677050,16.796915,5.950
HIP56480,173.690325,-54.264091,4.620
HIP56497,173.737095,-49.136490,5.500
HIP56500,173.745435,-4.361291,6.430
HIP56508,173.765655,20.441545,6.450
HIP56510,173.770425,54.785419,5.630
HIP56518,173.805450,-47.372580,5.640
HIP56550,173.926410,-61.287870,6.230
HIP56561,173.945445,-63.019841,3.110
HIP56573,173.981565,-47.641643,5.260
HIP56583,174.011160,69.322952,5.190
HIP56601,174.074805,27.781351,5.800
HIP56606,174.093225,-61.052433,5.840
HIP56620,174.145590,-33.570057,5.710
HIP56632,174.169695,-37.237187,6.300
HIP56633,174.170475,-9.802247,4.700
HIP56647,174.237210,-0.823749,4.300
HIP56656,174.252780,-61.283442,5.140
HIP56657,174.255075,-32.988184,6.320
HIP56675,174.316110,-75.896544,5.640
HIP56700,174.391710,-47.747309,5.460
HIP56716,174.426300,77.595699,6.490
HIP56727,174.451905,-67.620379,5.940
HIP56731,174.470925,50.618211,6.140
HIP56754,174.530565,-61.826563,5.150
HIP56756,174.540960,8.883792,6.180
HIP56769,174.584865,-63.372747,6.460
HIP56770,174.585840,43.625429,5.560
HIP56775,174.600285,-2.435901,6.220
HIP56779,174.615030,8.134298,5.240
HIP56784,174.634680,33.625829,6.290
HIP56789,174.639675,46.834209,6.090
HIP56802,174.666735,-13.201943,5.480
HIP56809,174.687690,45.108416,6.290
HIP56816,174.704700,64.346965,6.490
HIP56830,174.751830,-24.721093,6.400
HIP56862,174.873405,-65.397766,5.010
HIP56899,174.959730,-16.620229,6.170
HIP56901,174.963015,-14.468529,6.210
HIP56922,175.053315,-34.744660,4.700
HIP56944,175.114305,57.970404,6.350
HIP56961,175.154190,-62.568102,6.320
HIP56970,175.177020,-53.968607,5.950
HIP56975,175.196130,21.352730,5.260
HIP56986,175.223520,-62.090101,4.930
HIP56996,175.256505,-83.099937,6.320
HIP56997,175.262565,34.201635,5.310
HIP57001,175.285110,-29.196274,6.440
HIP57013,175.332540,-43.095667,5.540
HIP57029,175.392900,31.746058,5.730
HIP57045,175.431270,55.172011,6.280
HIP57047,175.433115,-32.499404,5.200
HIP57079,175.514700,-20.294167,6.210
HIP57092,175.561860,-75.227317,6.480
HIP57111,175.618335,66.744906,5.320
HIP57137,175.727535,-79.306389,6.380
HIP57165,175.863285,-37.190155,5.980
HIP57175,175.879980,-62.489396,5.000
HIP57211,175.970130,-62.878280,6.100
HIP57214,175.979670,-6.677162,6.050
HIP57240,176.054850,25.218327,6.020
HIP57283,176.190735,-18.350674,4.710
HIP57322,176.302680,-49.069843,6.260
HIP57328,176.320995,8.258119,4.840
HIP57363,176.402115,-66.728763,3.630
HIP57371,176.433240,-45.690134,5.280
HIP57380,176.464830,6.529376,4.040
HIP57399,176.512725,47.779406,3.690
HIP57439,176.628480,-61.178398,4.110
HIP57443,176.630640,-40.500354,4.890
HIP57477,176.731740,55.628190,5.270
HIP57497,176.779350,-35.906862,6.160
HIP57507,176.815965,-30.286510,6.480
HIP57512,176.829810,-57.696498,5.420
HIP57562,176.978760,8.245895,5.310
HIP57565,176.996430,20.218931,4.500
HIP57581,177.060450,-66.814910,4.750
HIP57587,177.097860,-10.313105,6.240
HIP57606,177.161295,14.284210,5.900
HIP57613,177.187860,-26.749777,5.100
HIP57629,177.255345,-0.318670,6.150
HIP57632,177.264945,14.572060,2.140
HIP57646,177.311610,16.242882,6.050
HIP57669,177.421155,-63.788478,4.300
HIP57670,177.423870,34.931758,5.730
HIP57696,177.485925,-70.225790,4.980
HIP57732,177.581685,-15.863667,6.130
HIP57741,177.613665,-62.649381,5.680
HIP57749,177.654945,-27.277936,6.480
HIP57757,177.673830,1.764718,3.590
HIP57779,177.730590,12.279037,6.370
HIP57791,177.759300,-5.333332,5.620
HIP57803,177.786285,-45.173470,4.470
HIP57805,177.789630,33.375013,6.250
HIP57819,177.841260,-12.187811,6.340
HIP57841,177.923385,-30.834809,5.850
HIP57851,177.963555,-65.205910,4.890
HIP57870,178.043055,-56.987741,5.560
HIP57936,178.227195,-33.908124,4.290
HIP57939,178.242300,37.718679,6.420
HIP57971,178.361745,-35.066645,6.170
HIP58001,178.457520,53.694760,2.410
HIP58002,178.459485,0.552114,6.310
HIP58041,178.547940,-57.410198,6.050
HIP58057,178.607775,-37.748935,6.460
HIP58082,178.677240,-25.713887,5.260
HIP58085,178.685940,-66.376198,6.380
HIP58103,178.750080,-63.279180,5.890
HIP58110,178.763055,8.443943,5.580
HIP58119,178.808610,36.756378,6.470
HIP58158,178.917210,-28.477103,5.930
HIP58159,178.918890,15.646818,5.530
HIP58177,178.978170,-39.689517,6.130
HIP58181,178.993380,56.598560,5.830
HIP58188,179.003985,-17.150829,5.170
HIP58242,179.183130,-47.072379,6.260
HIP58259,179.221890,61.549213,6.220
HIP58272,179.265630,-33.315461,6.200
HIP58326,179.416770,-62.448748,5.590
HIP58369,179.529945,32.273907,6.420
HIP58379,179.563470,-56.317310,5.440
HIP58427,179.698605,-64.339560,5.590
HIP58436,179.726565,-25.908857,6.420
HIP58445,179.763900,0.530680,6.180
HIP58450,179.789040,-10.475896,6.490
HIP58452,179.794530,-45.832220,6.360
HIP58453,179.795280,-51.696761,6.040
HIP58460,179.823075,33.167004,5.950
HIP58469,179.856765,-62.830948,6.340
HIP58484,179.906940,-78.221839,4.880
HIP58510,179.987130,3.655197,5.360
HIP58512,179.989095,34.034748,6.490
HIP58545,180.078360,80.853186,6.210
HIP58574,180.175935,-21.837501,6.280
HIP58576,180.185205,-10.446014,5.540
HIP58587,180.213165,-19.658982,5.280
HIP58590,180.218295,6.614322,4.650
HIP58603,180.257235,-1.768166,6.320
HIP58642,180.371760,-57.503777,6.160
HIP58654,180.414525,36.042086,5.590
HIP58684,180.528585,43.045600,5.220
HIP58697,180.586020,-85.631757,6.050
HIP58706,180.618960,-71.488981,6.410
HIP58720,180.657225,-69.192288,5.890
HIP58741,180.715260,-7.683623,6.240
HIP58758,180.756705,-63.312930,4.320
HIP58803,180.914595,-42.434056,5.150
HIP58809,180.935175,5.557750,6.390
HIP58810,180.935535,-74.214096,6.440
HIP58858,181.069155,21.459153,5.890
HIP58859,181.069650,-51.472518,6.480
HIP58867,181.080120,-63.165711,4.720
HIP58874,181.118745,85.587132,6.270
HIP58884,181.162185,-68.328912,5.340
HIP58901,181.188630,-59.253287,6.300
HIP58905,181.194240,-76.519061,5.040
HIP58921,181.238460,-60.968252,5.950
HIP58948,181.302255,8.732985,4.120
HIP58952,181.311765,76.905734,5.780
HIP58989,181.415565,62.933120,6.140
HIP59003,181.473435,-65.546879,6.300
HIP59008,181.486125,-35.693926,6.230
HIP59010,181.499220,-3.131591,6.370
HIP59021,181.521690,-32.961231,6.490
HIP59046,181.583040,-68.651405,6.230
HIP59050,181.596060,-65.709453,5.950
HIP59072,181.720305,-64.613730,4.140
HIP59151,181.958475,-75.367019,5.170
HIP59173,182.021820,-50.661278,4.460
HIP59184,182.061330,-48.692487,5.340
HIP59196,182.089650,-50.722425,2.580
HIP59200,182.103060,-60.847128,6.220
HIP59199,182.103375,-24.728875,4.020
HIP59229,182.224215,-44.325989,5.750
HIP59232,182.227455,-41.231605,5.510
HIP59285,182.422125,1.897889,5.950
HIP59291,182.446170,74.661368,6.340
HIP59307,182.510640,-34.704742,6.160
HIP59309,182.514240,5.807008,5.720
HIP59316,182.531190,-22.619766,3.020
HIP59352,182.631795,16.809271,6.400
HIP59353,182.640870,-37.870349,6.070
HIP59364,182.692065,27.281505,6.010
HIP59384,182.750310,81.709832,6.000
HIP59389,182.755080,-68.260966,6.480
HIP59394,182.766015,-23.602423,5.450
HIP59396,182.771580,-61.277425,6.080
